run_idx,status,error_message,n_frames,duration_sec,mean_separation_deg,min_separation_deg,max_separation_deg,mean_sdr_spk0,mean_sdr_spk1,mean_sir_spk0,mean_sir_spk1,mean_sar_spk0,mean_sar_spk1,overlap_sdr_spk0,overlap_sdr_spk1,overlap_sir_spk0,overlap_sir_spk1,overlap_sar_spk0,overlap_sar_spk1,overlap_stoi_spk0,overlap_stoi_spk1,mean_nr_spk0,mean_nr_spk1,n_relock_events,mean_relock_latency_sec,pct_relock_failed,close_threshold_deg,avg_sir_close,avg_sir_far,avg_sir_close_spk0,avg_sir_close_spk1,avg_sir_far_spk0,avg_sir_far_spk1,n_windows_close,n_windows_far
1,ok,,1359,43.488,92.73396424815984,50.0,110.0,nan,nan,nan,nan,nan,nan,-0.1381401211507175,4.86446213908091,9.315346234871546,18.2968227986448,0.8654562044560726,5.129921807264869,0.7508667805267165,0.8377498026503343,6.380587101595892,8.071580517890899,17,1.632,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
2,ok,,1359,43.488,93.45991561181435,60.0,110.0,nan,nan,nan,nan,nan,nan,2.2809318975451527,2.8633685135718236,11.874319057962499,12.150477748883656,3.0594141395939682,3.664826841325403,0.7742602319074018,0.8623121421006695,7.226576358149004,6.692932953730613,13,2.4426666666666663,0.7692307692307692,45.0,nan,nan,nan,nan,nan,nan,0,0
3,ok,,1359,43.488,95.81993569131832,50.0,110.0,nan,nan,nan,nan,nan,nan,2.9964210858204043,3.8662070496216634,9.827979971042275,9.043724135103076,4.435822583635836,5.94748848950656,0.8595135254074678,0.7671268773970733,6.490332604096841,5.784972867193392,16,3.3280000000000003,0.75,45.0,nan,nan,nan,nan,nan,nan,0,0
4,ok,,1359,43.488,91.72813487881982,60.0,110.0,nan,nan,nan,nan,nan,nan,1.3242301020459744,2.6870242586522823,13.341259945818722,15.043059728909068,1.8028254203471639,3.081007844396237,0.8177015520162895,0.7666139490370402,8.328645357545497,8.314668220806244,19,2.2560000000000002,0.8947368421052632,45.0,nan,nan,nan,nan,nan,nan,0,0
5,ok,,1359,43.488,93.5751840168244,60.0,110.0,nan,nan,nan,nan,nan,nan,2.08594793088748,3.184909268345061,9.783027733295823,12.84385587674896,3.3289513941417486,3.9020519194297583,0.815641057274075,0.8550032939931449,6.3840744002260505,5.730080772965499,17,3.952,0.8823529411764706,45.0,nan,nan,nan,nan,nan,nan,0,0
6,ok,,1359,43.488,92.93868921775899,50.0,110.0,nan,nan,nan,nan,nan,nan,1.565080655627478,2.7332040593604856,11.118106816869528,14.753371546110287,2.3986562122509527,3.1578781323345853,0.7306356576991515,0.840920270088499,7.172710393226182,8.525846190536036,19,2.2720000000000002,0.8947368421052632,45.0,nan,nan,nan,nan,nan,nan,0,0
7,ok,,1359,43.488,92.29367631296891,50.0,110.0,nan,nan,nan,nan,nan,nan,-2.685696362446559,2.7350460949708455,8.832706185897774,13.619997295167643,-1.8342138664335383,3.2892835641083487,0.6890685287485334,0.8155815766485566,7.200091827929438,9.286255669316539,15,1.0773333333333335,0.8,45.0,nan,nan,nan,nan,nan,nan,0,0
8,ok,,1359,43.488,91.90325972660358,50.0,110.0,nan,nan,nan,nan,nan,nan,1.8968725790502106,2.8068887152651727,11.515303195812818,10.550537491315946,2.695041505860218,3.972977787610516,0.8115445677458902,0.8195385219956297,5.382776465860531,6.201338284867319,14,1.9093333333333333,0.7857142857142857,45.0,nan,nan,nan,nan,nan,nan,0,0
9,ok,,1359,43.488,89.98947368421052,50.0,110.0,nan,nan,nan,nan,nan,nan,4.236533304005331,6.392735833149617,12.090045227420617,19.73371620326637,5.274519302804441,6.644705756265762,0.8195927497469786,0.8244187875128273,6.632012741666858,6.7591700093785905,16,1.52,0.875,45.0,nan,nan,nan,nan,nan,nan,0,0
10,ok,,1359,43.488,92.29957805907173,60.0,110.0,nan,nan,nan,nan,nan,nan,-0.4309838274775369,3.892297060004542,9.66585416867116,12.577257692727926,0.4613520513091308,4.757488323133511,0.8055114902243156,0.8237421745356458,7.3618374076550905,8.539077224944684,17,0.7573333333333334,0.8235294117647058,45.0,nan,nan,nan,nan,nan,nan,0,0
